user_id,group,converted,revenue
5314,A (Control),1,90.75553131622442
5315,A (Control),0,0.0
5316,A (Control),0,0.0
5317,A (Control),0,0.0
5318,A (Control),1,87.62486235629804
5319,A (Control),0,0.0
5320,A (Control),0,0.0
5321,A (Control),0,0.0
5322,A (Control),0,0.0
5323,A (Control),0,0.0
5324,A (Control),1,80.81482810965545
5325,A (Control),0,0.0
5326,A (Control),0,0.0
5327,A (Control),0,0.0
5328,A (Control),0,0.0
5329,A (Control),0,0.0
5330,A (Control),0,0.0
5331,A (Control),0,0.0
5332,A (Control),0,0.0
5333,A (Control),0,0.0
5334,A (Control),0,0.0
5335,A (Control),1,96.29462012038975
5336,A (Control),1,87.1049576904985
5337,A (Control),0,0.0
5338,A (Control),0,0.0
5339,A (Control),1,108.6410689006824
5340,A (Control),0,0.0
5341,A (Control),0,0.0
5342,A (Control),1,106.63286933507823
5343,A (Control),0,0.0
5344,A (Control),0,0.0
5345,A (Control),1,98.60363809777076
5346,A (Control),0,0.0
5347,A (Control),0,0.0
5348,A (Control),0,0.0
5349,A (Control),0,0.0
5350,A (Control),0,0.0
5351,A (Control),0,0.0
5352,A (Control),1,98.17852944558689
5353,A (Control),0,0.0
5354,A (Control),0,0.0
5355,A (Control),0,0.0
5356,A (Control),0,0.0
5357,A (Control),0,0.0
5358,A (Control),1,97.50248807853679
5359,A (Control),0,0.0
5360,A (Control),0,0.0
5361,A (Control),0,0.0
5362,A (Control),0,0.0
5363,A (Control),0,0.0
5364,A (Control),0,0.0
5365,A (Control),0,0.0
5366,A (Control),1,109.10152531985318
5367,A (Control),0,0.0
5368,A (Control),0,0.0
5369,A (Control),0,0.0
5370,A (Control),0,0.0
5371,A (Control),0,0.0
5372,A (Control),0,0.0
5373,A (Control),0,0.0
5374,A (Control),0,0.0
5375,A (Control),0,0.0
5376,A (Control),0,0.0
5377,A (Control),0,0.0
5378,A (Control),0,0.0
5379,A (Control),0,0.0
5380,A (Control),0,0.0
5381,A (Control),0,0.0
5382,A (Control),0,0.0
5383,A (Control),0,0.0
5384,A (Control),0,0.0
5385,A (Control),0,0.0
5386,A (Control),0,0.0
5387,A (Control),0,0.0
5388,A (Control),1,77.15995334175712
5389,A (Control),0,0.0
5390,A (Control),0,0.0
5391,A (Control),0,0.0
5392,A (Control),0,0.0
5393,A (Control),0,0.0
5394,A (Control),0,0.0
5395,A (Control),0,0.0
5396,A (Control),0,0.0
5397,A (Control),0,0.0
5398,A (Control),0,0.0
5399,A (Control),0,0.0
5400,A (Control),0,0.0
5401,A (Control),0,0.0
5402,A (Control),1,100.13177432564872
5403,A (Control),1,138.7473273818158
5404,A (Control),0,0.0
5405,A (Control),0,0.0
5406,A (Control),1,90.67323191028507
5407,A (Control),1,103.12752413957737
5408,A (Control),0,0.0
5409,A (Control),0,0.0
5410,A (Control),0,0.0
5411,A (Control),0,0.0
5412,A (Control),0,0.0
5413,A (Control),0,0.0
5414,A (Control),0,0.0
5415,A (Control),0,0.0
5416,A (Control),0,0.0
5417,A (Control),0,0.0
5418,A (Control),0,0.0
5419,A (Control),0,0.0
5420,A (Control),0,0.0
5421,A (Control),0,0.0
5422,A (Control),0,0.0
5423,A (Control),1,94.80805289803195
5424,A (Control),0,0.0
5425,A (Control),0,0.0
5426,A (Control),0,0.0
5427,A (Control),1,130.40886609700428
5428,A (Control),0,0.0
5429,A (Control),0,0.0
5430,A (Control),0,0.0
5431,A (Control),0,0.0
5432,A (Control),0,0.0
5433,A (Control),0,0.0
5434,A (Control),0,0.0
5435,A (Control),0,0.0
5436,A (Control),0,0.0
5437,A (Control),0,0.0
5438,A (Control),0,0.0
5439,A (Control),0,0.0
5440,A (Control),0,0.0
5441,A (Control),0,0.0
5442,A (Control),0,0.0
5443,A (Control),0,0.0
5444,A (Control),1,119.88212623531398
5445,A (Control),0,0.0
5446,A (Control),0,0.0
5447,A (Control),0,0.0
5448,A (Control),0,0.0
5449,A (Control),0,0.0
5450,A (Control),0,0.0
5451,A (Control),0,0.0
5452,A (Control),0,0.0
5453,A (Control),0,0.0
5454,A (Control),0,0.0
5455,A (Control),0,0.0
5456,A (Control),0,0.0
5457,A (Control),0,0.0
5458,A (Control),0,0.0
5459,A (Control),1,106.73822229889531
5460,A (Control),1,90.33390466813731
5461,A (Control),0,0.0
5462,A (Control),0,0.0
5463,A (Control),0,0.0
5464,A (Control),0,0.0
5465,A (Control),0,0.0
5466,A (Control),0,0.0
5467,A (Control),0,0.0
5468,A (Control),0,0.0
5469,A (Control),0,0.0
5470,A (Control),0,0.0
5471,A (Control),0,0.0
5472,A (Control),0,0.0
5473,A (Control),0,0.0
5474,A (Control),0,0.0
5475,A (Control),0,0.0
5476,A (Control),0,0.0
5477,A (Control),0,0.0
5478,A (Control),0,0.0
5479,A (Control),0,0.0
5480,A (Control),0,0.0
5481,A (Control),0,0.0
5482,A (Control),0,0.0
5483,A (Control),0,0.0
5484,A (Control),0,0.0
5485,A (Control),0,0.0
5486,A (Control),1,82.45782649074495
5487,A (Control),0,0.0
5488,A (Control),0,0.0
5489,A (Control),0,0.0
5490,A (Control),1,92.50998758492123
5491,A (Control),0,0.0
5492,A (Control),0,0.0
5493,A (Control),0,0.0
5494,A (Control),0,0.0
5495,A (Control),0,0.0
5496,A (Control),0,0.0
5497,A (Control),0,0.0
5498,A (Control),1,87.67436558355706
5499,A (Control),0,0.0
5500,A (Control),0,0.0
5501,A (Control),0,0.0
5502,A (Control),0,0.0
5503,A (Control),0,0.0
5504,A (Control),0,0.0
5505,A (Control),0,0.0
5506,A (Control),0,0.0
5507,A (Control),0,0.0
5508,A (Control),0,0.0
5509,A (Control),0,0.0
5510,A (Control),0,0.0
5511,A (Control),0,0.0
5512,A (Control),1,101.44502864644633
5513,A (Control),0,0.0
5514,A (Control),0,0.0
5515,A (Control),0,0.0
5516,A (Control),0,0.0
5517,A (Control),0,0.0
5518,A (Control),0,0.0
5519,A (Control),0,0.0
5520,A (Control),0,0.0
5521,A (Control),0,0.0
5522,A (Control),0,0.0
5523,A (Control),0,0.0
5524,A (Control),0,0.0
5525,A (Control),0,0.0
5526,A (Control),0,0.0
5527,A (Control),0,0.0
5528,A (Control),0,0.0
5529,A (Control),0,0.0
5530,A (Control),0,0.0
5531,A (Control),0,0.0
5532,A (Control),0,0.0
5533,A (Control),0,0.0
5534,A (Control),0,0.0
5535,A (Control),0,0.0
5536,A (Control),0,0.0
5537,A (Control),0,0.0
5538,A (Control),0,0.0
5539,A (Control),0,0.0
5540,A (Control),0,0.0
5541,A (Control),0,0.0
5542,A (Control),0,0.0
5543,A (Control),0,0.0
5544,A (Control),0,0.0
5545,A (Control),0,0.0
5546,A (Control),0,0.0
5547,A (Control),0,0.0
5548,A (Control),0,0.0
5549,A (Control),0,0.0
5550,A (Control),0,0.0
5551,A (Control),0,0.0
5552,A (Control),0,0.0
5553,A (Control),1,80.29631229912079
5554,A (Control),0,0.0
5555,A (Control),0,0.0
5556,A (Control),0,0.0
5557,A (Control),0,0.0
5558,A (Control),0,0.0
5559,A (Control),0,0.0
5560,A (Control),0,0.0
5561,A (Control),0,0.0
5562,A (Control),1,98.7816424216523
5563,A (Control),0,0.0
5564,A (Control),0,0.0
5565,A (Control),1,96.78610608694636
5566,A (Control),0,0.0
5567,A (Control),0,0.0
5568,A (Control),0,0.0
5569,A (Control),0,0.0
5570,A (Control),1,106.87470459282483
5571,A (Control),1,105.52279234448814
5572,A (Control),0,0.0
5573,A (Control),0,0.0
5574,A (Control),0,0.0
5575,A (Control),0,0.0
5576,A (Control),0,0.0
5577,A (Control),0,0.0
5578,A (Control),1,76.0486089921824
5579,A (Control),1,110.8752704766849
5580,A (Control),0,0.0
5581,A (Control),0,0.0
5582,A (Control),0,0.0
5583,A (Control),0,0.0
5584,A (Control),0,0.0
5585,A (Control),0,0.0
5586,A (Control),0,0.0
5587,A (Control),0,0.0
5588,A (Control),0,0.0
5589,A (Control),1,62.19241411067309
5590,A (Control),0,0.0
5591,A (Control),0,0.0
5592,A (Control),0,0.0
5593,A (Control),0,0.0
5594,A (Control),1,125.36709332343045
5595,A (Control),0,0.0
5596,A (Control),0,0.0
5597,A (Control),0,0.0
5598,A (Control),0,0.0
5599,A (Control),0,0.0
5600,A (Control),0,0.0
5601,A (Control),0,0.0
5602,A (Control),0,0.0
5603,A (Control),0,0.0
5604,A (Control),0,0.0
5605,A (Control),0,0.0
5606,A (Control),0,0.0
5607,A (Control),0,0.0
5608,A (Control),1,85.28791443376802
5609,A (Control),0,0.0
5610,A (Control),0,0.0
5611,A (Control),0,0.0
5612,A (Control),0,0.0
5613,A (Control),0,0.0
5614,A (Control),0,0.0
5615,A (Control),0,0.0
5616,A (Control),0,0.0
5617,A (Control),0,0.0
5618,A (Control),0,0.0
5619,A (Control),0,0.0
5620,A (Control),0,0.0
5621,A (Control),0,0.0
5622,A (Control),1,74.49229372133681
5623,A (Control),0,0.0
5624,A (Control),0,0.0
5625,A (Control),0,0.0
5626,A (Control),0,0.0
5627,A (Control),0,0.0
5628,A (Control),0,0.0
5629,A (Control),0,0.0
5630,A (Control),0,0.0
5631,A (Control),0,0.0
5632,A (Control),0,0.0
5633,A (Control),0,0.0
5634,A (Control),0,0.0
5635,A (Control),0,0.0
5636,A (Control),0,0.0
5637,A (Control),0,0.0
5638,A (Control),0,0.0
5639,A (Control),0,0.0
5640,A (Control),0,0.0
5641,A (Control),0,0.0
5642,A (Control),0,0.0
5643,A (Control),0,0.0
5644,A (Control),0,0.0
5645,A (Control),0,0.0
5646,A (Control),0,0.0
5647,A (Control),0,0.0
5648,A (Control),0,0.0
5649,A (Control),0,0.0
5650,A (Control),0,0.0
5651,A (Control),0,0.0
5652,A (Control),0,0.0
5653,A (Control),0,0.0
5654,A (Control),0,0.0
5655,A (Control),0,0.0
5656,A (Control),0,0.0
5657,A (Control),0,0.0
5658,A (Control),0,0.0
5659,A (Control),1,91.02275609531293
5660,A (Control),0,0.0
5661,A (Control),0,0.0
5662,A (Control),0,0.0
5663,A (Control),0,0.0
5664,A (Control),0,0.0
5665,A (Control),0,0.0
5666,A (Control),0,0.0
5667,A (Control),0,0.0
5668,A (Control),0,0.0
5669,A (Control),0,0.0
5670,A (Control),0,0.0
5671,A (Control),0,0.0
5672,A (Control),0,0.0
5673,A (Control),0,0.0
5674,A (Control),0,0.0
5675,A (Control),1,119.63491438907847
5676,A (Control),0,0.0
5677,A (Control),0,0.0
5678,A (Control),0,0.0
5679,A (Control),0,0.0
5680,A (Control),0,0.0
5681,A (Control),0,0.0
5682,A (Control),0,0.0
5683,A (Control),1,99.56645388699941
5684,A (Control),0,0.0
5685,A (Control),0,0.0
5686,A (Control),0,0.0
5687,A (Control),0,0.0
5688,A (Control),1,94.0035757259577
5689,A (Control),0,0.0
5690,A (Control),0,0.0
5691,A (Control),0,0.0
5692,A (Control),0,0.0
5693,A (Control),0,0.0
5694,A (Control),0,0.0
5695,A (Control),0,0.0
5696,A (Control),0,0.0
5697,A (Control),0,0.0
5698,A (Control),0,0.0
5699,A (Control),1,77.41460074781318
5700,A (Control),0,0.0
5701,A (Control),0,0.0
5702,A (Control),0,0.0
5703,A (Control),0,0.0
5704,A (Control),0,0.0
5705,A (Control),1,97.88850820218302
5706,A (Control),0,0.0
5707,A (Control),1,95.00434320389613
5708,A (Control),0,0.0
5709,A (Control),0,0.0
5710,A (Control),1,97.35440159828653
5711,A (Control),0,0.0
5712,A (Control),1,106.82719034841294
5713,A (Control),0,0.0
5714,A (Control),1,111.48409757955446
5715,A (Control),0,0.0
5716,A (Control),0,0.0
5717,A (Control),0,0.0
5718,A (Control),0,0.0
5719,A (Control),0,0.0
5720,A (Control),0,0.0
5721,A (Control),0,0.0
5722,A (Control),0,0.0
5723,A (Control),0,0.0
5724,A (Control),0,0.0
5725,A (Control),0,0.0
5726,A (Control),0,0.0
5727,A (Control),0,0.0
5728,A (Control),0,0.0
5729,A (Control),0,0.0
5730,A (Control),1,115.67515874679711
5731,A (Control),0,0.0
5732,A (Control),0,0.0
5733,A (Control),0,0.0
5734,A (Control),0,0.0
5735,A (Control),0,0.0
5736,A (Control),0,0.0
5737,A (Control),0,0.0
5738,A (Control),0,0.0
5739,A (Control),0,0.0
5740,A (Control),0,0.0
5741,A (Control),1,101.07472260042837
5742,A (Control),0,0.0
5743,A (Control),0,0.0
5744,A (Control),1,85.07163165562397
5745,A (Control),0,0.0
5746,A (Control),0,0.0
5747,A (Control),0,0.0
5748,A (Control),1,89.77559774238587
5749,A (Control),1,94.75376000604409
5750,A (Control),0,0.0
5751,A (Control),0,0.0
5752,A (Control),0,0.0
5753,A (Control),0,0.0
5754,A (Control),0,0.0
5755,A (Control),1,112.55875974771101
5756,A (Control),0,0.0
5757,A (Control),0,0.0
5758,A (Control),0,0.0
5759,A (Control),0,0.0
5760,A (Control),0,0.0
5761,A (Control),0,0.0
5762,A (Control),1,85.90996554442037
5763,A (Control),1,81.46918374424243
5764,A (Control),0,0.0
5765,A (Control),0,0.0
5766,A (Control),0,0.0
5767,A (Control),0,0.0
5768,A (Control),0,0.0
5769,A (Control),0,0.0
5770,A (Control),1,93.03585213468439
5771,A (Control),0,0.0
5772,A (Control),0,0.0
5773,A (Control),0,0.0
5774,A (Control),0,0.0
5775,A (Control),0,0.0
5776,A (Control),0,0.0
5777,A (Control),0,0.0
5778,A (Control),0,0.0
5779,A (Control),0,0.0
5780,A (Control),0,0.0
5781,A (Control),0,0.0
5782,A (Control),0,0.0
5783,A (Control),0,0.0
5784,A (Control),0,0.0
5785,A (Control),0,0.0
5786,A (Control),1,98.15923639027379
5787,A (Control),0,0.0
5788,A (Control),0,0.0
5789,A (Control),1,75.65269740131738
5790,A (Control),0,0.0
5791,A (Control),0,0.0
5792,A (Control),0,0.0
5793,A (Control),1,138.43953105788236
5794,A (Control),1,82.57559020561119
5795,A (Control),0,0.0
5796,A (Control),0,0.0
5797,A (Control),0,0.0
5798,A (Control),1,101.59521263096528
5799,A (Control),1,95.90686284996079
5800,A (Control),0,0.0
5801,A (Control),0,0.0
5802,A (Control),0,0.0
5803,A (Control),0,0.0
5804,A (Control),0,0.0
5805,A (Control),0,0.0
5806,A (Control),0,0.0
5807,A (Control),0,0.0
5808,A (Control),1,87.15225890292169
5809,A (Control),0,0.0
5810,A (Control),0,0.0
5811,A (Control),0,0.0
5812,A (Control),1,94.91511622777597
5813,A (Control),0,0.0
5814,A (Control),0,0.0
5815,A (Control),0,0.0
5816,A (Control),0,0.0
5817,A (Control),0,0.0
5818,A (Control),0,0.0
5819,A (Control),1,101.84619547672985
5820,A (Control),0,0.0
5821,A (Control),0,0.0
5822,A (Control),0,0.0
5823,A (Control),0,0.0
5824,A (Control),0,0.0
5825,A (Control),0,0.0
5826,A (Control),0,0.0
5827,A (Control),0,0.0
5828,A (Control),0,0.0
5829,A (Control),0,0.0
5830,A (Control),0,0.0
5831,A (Control),1,100.94874203437465
5832,A (Control),0,0.0
5833,A (Control),0,0.0
5834,A (Control),0,0.0
5835,A (Control),0,0.0
5836,A (Control),0,0.0
5837,A (Control),1,97.5917761286142
5838,A (Control),0,0.0
5839,A (Control),0,0.0
5840,A (Control),0,0.0
5841,A (Control),0,0.0
5842,A (Control),0,0.0
5843,A (Control),0,0.0
5844,A (Control),0,0.0
5845,A (Control),0,0.0
5846,A (Control),0,0.0
5847,A (Control),0,0.0
5848,A (Control),0,0.0
5849,A (Control),0,0.0
5850,A (Control),0,0.0
5851,A (Control),0,0.0
5852,A (Control),1,90.17260665090649
5853,A (Control),0,0.0
5854,A (Control),0,0.0
5855,A (Control),0,0.0
5856,A (Control),0,0.0
5857,A (Control),0,0.0
5858,A (Control),0,0.0
5859,A (Control),0,0.0
5860,A (Control),0,0.0
5861,A (Control),0,0.0
5862,A (Control),0,0.0
5863,A (Control),0,0.0
5864,A (Control),0,0.0
5865,A (Control),0,0.0
5866,A (Control),0,0.0
5867,A (Control),0,0.0
5868,A (Control),0,0.0
5869,A (Control),0,0.0
5870,A (Control),0,0.0
5871,A (Control),0,0.0
5872,A (Control),0,0.0
5873,A (Control),0,0.0
5874,A (Control),0,0.0
5875,A (Control),0,0.0
5876,A (Control),0,0.0
5877,A (Control),0,0.0
5878,A (Control),0,0.0
5879,A (Control),0,0.0
5880,A (Control),0,0.0
5881,A (Control),0,0.0
5882,A (Control),0,0.0
5883,A (Control),0,0.0
5884,A (Control),1,104.27094476277368
5885,A (Control),0,0.0
5886,A (Control),0,0.0
5887,A (Control),0,0.0
5888,A (Control),1,111.53255827480733
5889,A (Control),0,0.0
5890,A (Control),0,0.0
5891,A (Control),0,0.0
5892,A (Control),0,0.0
5893,A (Control),0,0.0
5894,A (Control),0,0.0
5895,A (Control),0,0.0
5896,A (Control),0,0.0
5897,A (Control),1,102.26795177672905
5898,A (Control),0,0.0
5899,A (Control),1,90.55845564381558
5900,A (Control),0,0.0
5901,A (Control),0,0.0
5902,A (Control),0,0.0
5903,A (Control),0,0.0
5904,A (Control),0,0.0
5905,A (Control),0,0.0
5906,A (Control),0,0.0
5907,A (Control),0,0.0
5908,A (Control),0,0.0
5909,A (Control),0,0.0
5910,A (Control),0,0.0
5911,A (Control),0,0.0
5912,A (Control),1,103.26485188391189
5913,A (Control),0,0.0
5914,A (Control),0,0.0
5915,A (Control),0,0.0
5916,A (Control),0,0.0
5917,A (Control),1,107.05340342067247
5918,A (Control),0,0.0
5919,A (Control),0,0.0
5920,A (Control),0,0.0
5921,A (Control),0,0.0
5922,A (Control),1,104.24835727245141
5923,A (Control),0,0.0
5924,A (Control),0,0.0
5925,A (Control),0,0.0
5926,A (Control),0,0.0
5927,A (Control),0,0.0
5928,A (Control),0,0.0
5929,A (Control),0,0.0
5930,A (Control),1,95.13323155125083
5931,A (Control),0,0.0
5932,A (Control),0,0.0
5933,A (Control),0,0.0
5934,A (Control),1,89.11461599992579
5935,A (Control),0,0.0
5936,A (Control),0,0.0
5937,A (Control),0,0.0
5938,A (Control),0,0.0
5939,A (Control),0,0.0
5940,A (Control),0,0.0
5941,A (Control),0,0.0
5942,A (Control),0,0.0
5943,A (Control),0,0.0
5944,A (Control),0,0.0
5945,A (Control),1,101.79002688916648
5946,A (Control),0,0.0
5947,A (Control),0,0.0
5948,A (Control),0,0.0
5949,A (Control),0,0.0
5950,A (Control),0,0.0
5951,A (Control),0,0.0
5952,A (Control),0,0.0
5953,A (Control),0,0.0
5954,A (Control),0,0.0
5955,A (Control),0,0.0
5956,A (Control),0,0.0
5957,A (Control),0,0.0
5958,A (Control),0,0.0
5959,A (Control),0,0.0
5960,A (Control),0,0.0
5961,A (Control),0,0.0
5962,A (Control),1,129.12066096559494
5963,A (Control),0,0.0
5964,A (Control),0,0.0
5965,A (Control),0,0.0
5966,A (Control),1,103.62886004837894
5967,A (Control),1,87.46841446389182
5968,A (Control),0,0.0
5969,A (Control),1,96.19516223408635
5970,A (Control),0,0.0
5971,A (Control),0,0.0
5972,A (Control),0,0.0
5973,A (Control),0,0.0
5974,A (Control),0,0.0
5975,A (Control),0,0.0
5976,A (Control),1,68.06989272801404
5977,A (Control),0,0.0
5978,A (Control),0,0.0
5979,A (Control),0,0.0
5980,A (Control),0,0.0
5981,A (Control),0,0.0
5982,A (Control),0,0.0
5983,A (Control),1,113.5636909942475
5984,A (Control),0,0.0
5985,A (Control),0,0.0
5986,A (Control),0,0.0
5987,A (Control),0,0.0
5988,A (Control),1,97.32387550624863
5989,A (Control),0,0.0
5990,A (Control),0,0.0
5991,A (Control),0,0.0
5992,A (Control),0,0.0
5993,A (Control),0,0.0
5994,A (Control),0,0.0
5995,A (Control),0,0.0
5996,A (Control),0,0.0
5997,A (Control),0,0.0
5998,A (Control),0,0.0
5999,A (Control),0,0.0
6000,A (Control),0,0.0
6001,A (Control),0,0.0
6002,A (Control),0,0.0
6003,A (Control),0,0.0
6004,A (Control),0,0.0
6005,A (Control),0,0.0
6006,A (Control),1,91.60756326248824
6007,A (Control),0,0.0
6008,A (Control),0,0.0
6009,A (Control),0,0.0
6010,A (Control),0,0.0
6011,A (Control),0,0.0
6012,A (Control),0,0.0
6013,A (Control),1,103.91924307583925
6014,A (Control),0,0.0
6015,A (Control),0,0.0
6016,A (Control),0,0.0
6017,A (Control),0,0.0
6018,A (Control),0,0.0
6019,A (Control),0,0.0
6020,A (Control),0,0.0
6021,A (Control),0,0.0
6022,A (Control),0,0.0
6023,A (Control),0,0.0
6024,A (Control),0,0.0
6025,A (Control),0,0.0
6026,A (Control),0,0.0
6027,A (Control),0,0.0
6028,A (Control),0,0.0
6029,A (Control),0,0.0
6030,A (Control),0,0.0
6031,A (Control),0,0.0
6032,A (Control),0,0.0
6033,A (Control),0,0.0
6034,A (Control),0,0.0
6035,A (Control),0,0.0
6036,A (Control),0,0.0
6037,A (Control),0,0.0
6038,A (Control),0,0.0
6039,A (Control),0,0.0
6040,A (Control),0,0.0
6041,A (Control),0,0.0
6042,A (Control),0,0.0
6043,A (Control),0,0.0
6044,A (Control),0,0.0
6045,A (Control),0,0.0
6046,A (Control),0,0.0
6047,A (Control),0,0.0
6048,A (Control),0,0.0
6049,A (Control),0,0.0
6050,A (Control),1,116.27240287377252
6051,A (Control),0,0.0
6052,A (Control),1,104.6401712936755
6053,A (Control),0,0.0
6054,A (Control),0,0.0
6055,A (Control),0,0.0
6056,A (Control),0,0.0
6057,A (Control),0,0.0
6058,A (Control),0,0.0
6059,A (Control),0,0.0
6060,A (Control),0,0.0
6061,A (Control),0,0.0
6062,A (Control),0,0.0
6063,A (Control),0,0.0
6064,A (Control),0,0.0
6065,A (Control),0,0.0
6066,A (Control),0,0.0
6067,A (Control),0,0.0
6068,A (Control),0,0.0
6069,A (Control),0,0.0
6070,A (Control),0,0.0
6071,A (Control),1,76.06146162351801
6072,A (Control),0,0.0
6073,A (Control),0,0.0
6074,A (Control),0,0.0
6075,A (Control),0,0.0
6076,A (Control),0,0.0
6077,A (Control),0,0.0
6078,A (Control),0,0.0
6079,A (Control),0,0.0
6080,A (Control),0,0.0
6081,A (Control),0,0.0
6082,A (Control),1,126.01476696107349
6083,A (Control),0,0.0
6084,A (Control),0,0.0
6085,A (Control),0,0.0
6086,A (Control),0,0.0
6087,A (Control),0,0.0
6088,A (Control),0,0.0
6089,A (Control),0,0.0
6090,A (Control),0,0.0
6091,A (Control),0,0.0
6092,A (Control),0,0.0
6093,A (Control),0,0.0
6094,A (Control),0,0.0
6095,A (Control),0,0.0
6096,A (Control),0,0.0
6097,A (Control),0,0.0
6098,A (Control),0,0.0
6099,A (Control),0,0.0
6100,A (Control),0,0.0
6101,A (Control),0,0.0
6102,A (Control),0,0.0
6103,A (Control),0,0.0
6104,A (Control),1,92.65267193475741
6105,A (Control),0,0.0
6106,A (Control),0,0.0
6107,A (Control),0,0.0
6108,A (Control),0,0.0
6109,A (Control),0,0.0
6110,A (Control),1,110.41280316204866
6111,A (Control),1,105.74333624138248
6112,A (Control),0,0.0
6113,A (Control),1,100.52049097162119
6114,A (Control),0,0.0
6115,A (Control),0,0.0
6116,A (Control),0,0.0
6117,A (Control),0,0.0
6118,A (Control),1,111.10126512124546
6119,A (Control),0,0.0
6120,A (Control),0,0.0
6121,A (Control),0,0.0
6122,A (Control),0,0.0
6123,A (Control),0,0.0
6124,A (Control),1,120.33542692922606
6125,A (Control),0,0.0
6126,A (Control),0,0.0
6127,A (Control),0,0.0
6128,A (Control),0,0.0
6129,A (Control),0,0.0
6130,A (Control),0,0.0
6131,A (Control),0,0.0
6132,A (Control),0,0.0
6133,A (Control),0,0.0
6134,A (Control),0,0.0
6135,A (Control),0,0.0
6136,A (Control),0,0.0
6137,A (Control),0,0.0
6138,A (Control),1,101.75599578620333
6139,A (Control),0,0.0
6140,A (Control),0,0.0
6141,A (Control),0,0.0
6142,A (Control),0,0.0
6143,A (Control),0,0.0
6144,A (Control),0,0.0
6145,A (Control),0,0.0
6146,A (Control),0,0.0
6147,A (Control),0,0.0
6148,A (Control),0,0.0
6149,A (Control),0,0.0
6150,A (Control),1,77.11353479041968
6151,A (Control),0,0.0
6152,A (Control),0,0.0
6153,A (Control),0,0.0
6154,A (Control),0,0.0
6155,A (Control),0,0.0
6156,A (Control),0,0.0
6157,A (Control),0,0.0
6158,A (Control),0,0.0
6159,A (Control),0,0.0
6160,A (Control),0,0.0
6161,A (Control),0,0.0
6162,A (Control),0,0.0
6163,A (Control),0,0.0
6164,A (Control),0,0.0
6165,A (Control),0,0.0
6166,A (Control),0,0.0
6167,A (Control),0,0.0
6168,A (Control),1,107.094282502248
6169,A (Control),0,0.0
6170,A (Control),0,0.0
6171,A (Control),0,0.0
6172,A (Control),0,0.0
6173,A (Control),0,0.0
6174,A (Control),0,0.0
6175,A (Control),0,0.0
6176,A (Control),0,0.0
6177,A (Control),0,0.0
6178,A (Control),0,0.0
6179,A (Control),0,0.0
6180,A (Control),0,0.0
6181,A (Control),0,0.0
6182,A (Control),0,0.0
6183,A (Control),0,0.0
6184,A (Control),1,91.51616310529518
6185,A (Control),0,0.0
6186,A (Control),0,0.0
6187,A (Control),0,0.0
6188,A (Control),0,0.0
6189,A (Control),0,0.0
6190,A (Control),0,0.0
6191,A (Control),0,0.0
6192,A (Control),0,0.0
6193,A (Control),0,0.0
6194,A (Control),1,101.60896124579631
6195,A (Control),0,0.0
6196,A (Control),0,0.0
6197,A (Control),0,0.0
6198,A (Control),0,0.0
6199,A (Control),0,0.0
6200,A (Control),0,0.0
6201,A (Control),0,0.0
6202,A (Control),0,0.0
6203,A (Control),1,118.25946736648592
6204,A (Control),0,0.0
6205,A (Control),0,0.0
6206,A (Control),1,109.41725331487213
6207,A (Control),0,0.0
6208,A (Control),0,0.0
6209,A (Control),0,0.0
6210,A (Control),0,0.0
6211,A (Control),0,0.0
6212,A (Control),0,0.0
6213,A (Control),0,0.0
6214,A (Control),0,0.0
6215,A (Control),0,0.0
6216,A (Control),0,0.0
6217,A (Control),0,0.0
6218,A (Control),0,0.0
6219,A (Control),0,0.0
6220,A (Control),0,0.0
6221,A (Control),0,0.0
6222,A (Control),0,0.0
6223,A (Control),0,0.0
6224,A (Control),0,0.0
6225,A (Control),0,0.0
6226,A (Control),0,0.0
6227,A (Control),0,0.0
6228,A (Control),1,106.25266506973294
6229,A (Control),0,0.0
6230,A (Control),0,0.0
6231,A (Control),0,0.0
6232,A (Control),1,119.0694494765552
6233,A (Control),0,0.0
6234,A (Control),0,0.0
6235,A (Control),0,0.0
6236,A (Control),0,0.0
6237,A (Control),0,0.0
6238,A (Control),0,0.0
6239,A (Control),0,0.0
6240,A (Control),1,82.65873831823866
6241,A (Control),1,74.18970032653812
6242,A (Control),0,0.0
6243,A (Control),0,0.0
6244,A (Control),0,0.0
6245,A (Control),0,0.0
6246,A (Control),0,0.0
6247,A (Control),0,0.0
6248,A (Control),0,0.0
6249,A (Control),0,0.0
6250,A (Control),0,0.0
6251,A (Control),0,0.0
6252,A (Control),0,0.0
6253,A (Control),0,0.0
6254,A (Control),0,0.0
6255,A (Control),0,0.0
6256,A (Control),0,0.0
6257,A (Control),0,0.0
6258,A (Control),0,0.0
6259,A (Control),0,0.0
6260,A (Control),0,0.0
6261,A (Control),0,0.0
6262,A (Control),0,0.0
6263,A (Control),0,0.0
6264,A (Control),1,101.38167647742065
6265,A (Control),0,0.0
6266,A (Control),0,0.0
6267,A (Control),1,104.40061800367029
6268,A (Control),0,0.0
6269,A (Control),0,0.0
6270,A (Control),0,0.0
6271,A (Control),0,0.0
6272,A (Control),1,96.98114656034217
6273,A (Control),0,0.0
6274,A (Control),0,0.0
6275,A (Control),0,0.0
6276,A (Control),0,0.0
6277,A (Control),0,0.0
6278,A (Control),0,0.0
6279,A (Control),0,0.0
6280,A (Control),0,0.0
